16,4,1024,38354214,38370126,38372354,38339879,38354697,38357399,38361823,38356799,38352965,38394491
16,4,2048,76696541,76674464,76684194,76686669,76682379,76670612,76690681,76665895,76645606,76661692
16,4,4096,153215167,153189204,153218410,153247289,153207641,153214832,153191156,153242560,153178171,153231515
16,4,8192,306022322,306045840,306257315,306085425,305991886,306204986,306125237,305941656,306083127,306215892
16,4,16384,306482105,306396937,306527531,306515869,306242045,306205185,306208300,306184317,306207150,306457248
16,4,32768,408385237,408424559,408502304,408463406,408434113,408405967,408117050,408120412,408129515,408202609
16,4,65536,489612166,489605562,489321506,489376177,489435236,489432388,489492136,489428886,489421605,489444154
16,8,1024,38351176,38366438,38354166,38351123,38347697,38352756,38366269,38336932,38352858,38352077
16,8,2048,76683688,76680717,76681667,76676879,76700121,76693683,76691849,76705406,76692929,76698281
16,8,4096,153199975,153280798,153242735,153232425,153231517,153207003,153272063,153272419,153207112,153229480
16,8,8192,306106644,306081424,306081759,306060119,306075742,306119869,306002273,306133289,306128513,306059094
16,8,16384,306471410,306588645,306563038,306543757,306552774,306218783,306333746,306258053,306203900,306467697
16,8,32768,408437504,408425386,408429580,408190195,408249681,408215270,408169469,408067522,408154869,408189902
16,8,65536,489618012,489664458,489601053,489639903,489477181,489436921,489329830,489458117,489478126,489421711
16,16,1024,38368612,38345552,38359465,38333514,38360926,38321814,38342851,38349401,38360373,38349003
16,16,2048,76676539,76661207,76703746,76693531,76668345,76672840,76698664,76684433,76678161,76678974
16,16,4096,153225873,153234319,153208596,153186310,153220358,153171147,153121720,153172206,153233076,153204697
16,16,8192,306104270,306053600,306152699,306136568,306057933,306029562,306060032,306093461,306058117,306188271
16,16,16384,306503702,306463156,306504634,306511374,306340150,306272476,306268451,306264290,306258664,306486813
16,16,32768,408370750,408387788,408409791,408426903,408452158,408457274,408047321,408147167,408226833,408145585
16,16,65536,489656480,489587425,489367797,489446761,489423559,489398671,489484916,489476659,489390609,489406137
16,32,1024,38366319,38350724,38352413,38359382,38353825,38357198,38372687,38353742,38340024,38352703
