16,4,1024,33486706,33486689,33484257,33487896,33489205,33500610,33502753,33478014,33486563,33499107
16,4,2048,66867857,66858951,66898353,66898656,66880220,66902141,66898834,66882232,66858990,66863969
16,4,4096,133727790,133721437,133694837,133749259,133731703,133711241,133749701,133702239,133638069,133683328
16,4,8192,133876227,133868804,133883962,133888839,133900009,133893068,133870181,133899812,133898980,133890107
16,4,16384,178286946,178331373,178328384,178346426,178321492,178324215,178335992,178297176,178324980,178358589
16,4,32768,178361013,178293623,178359650,178373035,178343873,178360791,178348901,178346327,178354619,178234493
16,4,65536,178390827,178406300,178389260,178388767,178395274,178375585,178398639,178383586,178398303,178391909
16,8,1024,33504764,33496450,33490055,33490113,33485792,33497425,33503613,33483850,33494196,33491111
16,8,2048,66899046,66867205,66899340,66882983,66884524,66890173,66865052,66881245,66886597,66887819
16,8,4096,133710279,133711341,133740590,133727424,133717385,133725251,133700848,133644122,133721132,133715309
16,8,8192,133901354,133887418,133868530,133869351,133864469,133814083,133856447,133855396,133881594,133879896
16,8,16384,178326131,178338300,178318700,178333500,178335674,178321262,178316517,178317374,178312667,178281564
16,8,32768,178342511,178360859,178357728,178364632,178340760,178337282,178351133,178351938,178268780,178359770
16,8,65536,178386464,178383991,178374742,178381937,178381227,178376265,178370360,178371532,178370230,178384552
16,16,1024,33486207,33498149,33483854,33488544,33489303,33498197,33497403,33484389,33495480,33494440
16,16,2048,66898709,66872490,66894435,66898522,66899927,66888860,66903829,66890933,66880090,66891308
16,16,4096,133675942,133710376,133705155,133736463,133650656,133694380,133647263,133735523,133719174,133711953
16,16,8192,133871678,133898369,133904668,133899053,133880585,133895325,133873548,133897301,133873039,133890986
16,16,16384,178316643,178332520,178332397,178318110,178328643,178324965,178285637,178314179,178268790,178326380
16,16,32768,178358868,178361734,178346985,178293858,178379242,178348245,178356634,178345951,178341026,178369280
16,16,65536,178385231,178365377,178388208,178374915,178381299,178383203,178364490,178381434,178398205,178396255
16,32,1024,33496631,33478700,33505524,33487358,33495292,33492534,33496648,33497505,33492260,33482421
16,32,2048,66892272,66897247,66884467,66896818,66867164,66876460,66876483,66897762,66860597,66873659
16,32,4096,133669247,133716940,133742606,133722712,133717442,133712227,133653644,133727565,133708554,133723068
16,32,8192,133939275,133914899,133901946,133897614,133920459,133923876,133947964,133919639,133922178,133906909
16,32,16384,178363032,178379650,178363740,178401303,178371855,178374449,178389833,178394811,178367699,178387005
16,32,32768,178446480,178413571,178418866,178418356,178426936,178398769,178422010,178391082,178415482,178410729
16,32,65536,178381214,178387659,178378895,178403489,178393909,178389196,178379262,178379422,178404052,178383185
16,64,1024,33494378,33481184,33497085,33491214,33509347,33493694,33500289,33488349,33478016,33492391
16,64,2048,66905571,66896690,66874632,66923603,66884728,66903680,66884571,66905400,66906660,66898640
16,64,4096,133712294,133661681,133720536,133720477,133712462,133709829,133644870,133714303,133707468,133703599
16,64,8192,133899821,133888650,133904536,133883287,133863324,133914971,133902964,133903822,133894357,133900082
16,64,16384,178334321,178318116,178291201,178326593,178315558,178338170,178316746,178320715,178321856,178315281
16,64,32768,178343150,178366744,178352075,178343115,178339015,178340700,178347419,178365520,178387370,178361687
16,64,65536,178447200,178455709,178438800,178431125,178446901,178443791,178441527,178439047,178455186,178449993
16,128,1024,33503276,33487669,33487792,33504753,33481969,33496905,33497782,33499200,33520545,33497081
16,128,2048,66928922,66924551,66886372,66869472,66890310,66912931,66894060,66893340,66894292,66878783
16,128,4096,133732441,133783328,133755086,133778064,133725334,133749999,133734751,133787506,133682997,133697140
16,128,8192,133882258,133858694,133889365,133816920,133889982,133927064,133884529,133907833,133890422,133889840
16,128,16384,178337334,178330435,178295980,178322223,178299161,178320033,178295326,178320770,178349251,178318770
16,128,32768,178320607,178362685,178350322,178358261,178372743,178357251,178351027,178326419,178351020,178342595
16,128,65536,178371236,178368337,178384124,178386828,178371933,178388463,178368949,178390025,178375717,178376094
16,256,1024,33498663,33502472,33496072,33494075,33494140,33493480,33487190,33498358,33489538,33496336
16,256,2048,66908896,66875647,66877049,66899941,66887233,66893408,66902185,66908859,66907651,66885082
16,256,4096,133743164,133683388,133710611,133703175,133688937,133723970,133659355,133683612,133702132,133680347
16,256,8192,133892472,133840116,133852979,133889551,133868330,133880733,133901583,133891196,133894807,133893297
16,256,16384,178383571,178382241,178388956,178365079,178386111,178376880,178380759,178389348,178392852,178392318
16,256,32768,178350547,178358644,178373086,178335717,178342958,178349569,178365238,178340072,178350977,178359340
16,256,65536,178442779,178453265,178451250,178437661,178461387,178442022,178444800,178444188,178455507,178436914
16,512,1024,33493829,33493694,33489406,33495451,33494794,33500470,33494767,33503315,33495664,33489412
16,512,2048,66891343,66870394,66891052,66916109,66899327,66885768,66885895,66891238,66879798,66906352
16,512,4096,133688570,133706227,133710521,133681328,133719971,133704622,133669016,133717802,133664175,133707041
16,512,8192,133921713,133929231,133920265,133898540,133938306,133931074,133936566,133920700,133920903,133917262
16,512,16384,178373342,178366074,178417255,178386615,178384740,178397586,178377175,178400182,178395535,178366675
16,512,32768,178403132,178408159,178402134,178413160,178433527,178417903,178405104,178412433,178417592,178422920
16,512,65536,178432449,178412307,178440278,178443298,178437045,178432249,178443677,178451798,178439918,178444873
16,1024,1024,33490770,33506502,33496449,33488532,33505896,33502780,33493656,33497121,33495609,33495296
16,1024,2048,66919769,66896691,66900371,66926858,66885014,66867714,66888393,66878511,66884457,66906334
16,1024,4096,133745998,133769286,133739563,133767431,133758197,133770884,133779268,133761028,133679407,133731447
16,1024,8192,133924511,133912321,133924423,133910101,133932278,133923408,133887563,133916417,133890238,133928306
16,1024,16384,178332830,178342472,178339976,178297340,178344688,178314786,178345901,178342900,178337316,178325004
16,1024,32768,178424681,178423225,178386246,178400550,178423550,178413688,178407602,178419321,178405279,178404008
16,1024,65536,178364672,178384780,178401949,178387028,178384155,178389342,178390016,178393995,178391894,178381118
16,2048,1024,33496224,33512501,33505567,33490668,33487218,33502976,33496793,33496283,33482248,33490690
16,2048,2048,66865251,66893786,66888482,66885079,66906225,66905459,66903478,66877005,66879426,66873087
16,2048,4096,133735159,133727783,133764772,133710477,133719550,133754337,133730733,133700713,133727682,133742714
16,2048,8192,133942798,133916988,133937276,133904354,133901982,133886840,133918464,133906706,133922872,133923530
16,2048,16384,178364187,178382468,178405163,178372049,178366309,178402126,178387378,178372324,178420886,178389304
16,2048,32768,178427085,178399955,178426693,178418445,178416575,178426778,178422442,178442724,178417524,178413640
16,2048,65536,178441844,178444670,178452557,178444549,178432201,178432347,178438544,178444232,178432738,178442186
16,4096,1024,33496391,33490558,33484494,33492242,33485699,33488722,33496897,33479857,33490938,33496549
16,4096,2048,66872998,66912498,66900618,66867666,66882237,66873998,66903997,66851744,66893143,66899714
16,4096,4096,133710932,133703082,133659204,133646431,133699641,133652713,133717485,133721997,133669506,133717809
16,4096,8192,133880094,133884680,133879932,133873693,133900473,133879313,133886022,133862433,133869025,133794058
16,4096,16384,178324068,178225463,178307410,178339939,178331919,178280606,178276960,178292297,178347418,178316534
16,4096,32768,178344843,178343326,178344844,178346557,178367063,178357981,178354065,178352733,178366526,178355035
16,4096,65536,178374456,178380013,178389621,178391250,178391406,178404431,178381227,178371560,178390581,178371626
16,8192,1024,33475688,33483829,33490905,33489207,33492402,33493104,33486907,33493700,33489228,33495394
16,8192,2048,66895065,66904277,66862467,66883013,66893831,66897047,66858238,66915768,66907969,66882289
