32,178828979,178827085,178833875,178833057,178825346,178833779,178827509,178823016,178833117,178825779
64,178549587,178549368,178547607,178557467,178540633,178549928,178547726,178544282,178557067,178552441
128,178703506,178711546,178707994,178711004,178707533,178713372,178703931,178713397,178713394,178709187
256,178695583,178692052,178696579,178692627,178701121,178692654,178693762,178700001,178697319,178700604
512,178673973,178660004,178664592,178666966,178664604,178667653,178662168,178666664,178664042,178673191
1024,178616102,178621926,178624061,178615851,178616082,178618914,178619765,178614687,178614012,178612014
2048,178506535,178516334,178513791,178501829,178517383,178525482,178513043,178511252,178510880,178518833
4096,178311221,178298426,178309879,178312009,178301750,178309758,178310307,178311859,178305396,178298473
8192,177893392,177882239,177884473,177889361,177885299,177885399,177889107,177887065,177884502,177882844
16384,177063072,177061279,177074465,177062871,177069951,177065051,177056720,177069606,177067930,177066814
32768,175442915,175451250,175451141,175456534,175455525,175453656,175444592,175447189,175453799,175450368
65536,172307390,172308587,172316508,172311840,172305457,172311943,172306193,172320067,172306184,172312496
