32,287344614,287350145,287341945,287355119,287361778,287364136,287361280,287357801,287352757,287338146
64,286876869,286863429,286864270,286870998,286875680,286869143,286864101,286870571,286878557,286875545
128,287153332,287166257,287162028,287166389,287155924,287161893,287163060,287151796,287150817,287158929
256,287121617,287139960,287120591,287135104,287124813,287141974,287141287,287135406,287142973,287117335
512,287091553,287104660,287101135,287079770,287112268,287088627,287085197,287098090,287071500,287089488
1024,287007943,287021060,287020173,287021807,287015126,287018961,287018363,287018110,287013925,287006036
2048,286854948,286843162,286852538,286839227,286848878,286856383,286825374,286820614,286852396,286847598
4096,286519196,286532298,286518687,286516489,286505327,286528981,286504946,286523171,286526331,286527388
8192,285841028,285855698,285839552,285831662,285838287,285832439,285840092,285852431,285847664,285835697
16384,284517404,284531660,284524110,284521647,284487617,284536615,284514176,284528539,284531869,284528517
32768,281933180,281922434,281943161,281942848,281936504,281946073,281930009,281924232,281938390,281938458
65536,276895387,276896354,276882506,276885150,276880747,276900183,276882291,276884748,276888020,276887531
