1,286570820,286561704,286550851,286562576,286569107,286582553,286564214,286576369,286557934,286557746
2,285461405,286551732,286569468,286543318,286560665,286567233,286567246,286563157,286583570,286571095
4,286500321,286556111,286545851,286577019,286550775,286522072,286558572,286543487,286538350,286562123
8,286534289,286562484,286570039,286513160,286543245,286559300,286561862,286544000,286548904,286579680
16,286530398,286580906,286578411,286565985,286553083,286549200,286567635,286510045,286539296,286540826
32,286540317,286575354,286570315,286553692,286582882,286549662,286547086,286583450,286572313,286593591
64,286529375,286557769,286546649,286536220,286549710,286568033,286552618,286544686,286553481,286566153
128,286511704,286555141,286556695,286550751,286542826,286508986,286539612,286574332,286533359,286548239
256,286523739,286562762,286580709,286571939,286575240,286499307,286551453,286549772,286583577,286550085
512,286549075,286581711,286582249,286538181,286587738,286538485,286561310,286580186,286566768,286590281
1024,286530212,286583317,286525224,286563144,286563440,286564875,286556106,286563854,286561004,286562406
2048,286550234,286579283,286530662,286551460,286575314,286540889,286572323,286563090,286562204,286515124
4096,286599915,286531394,286531080,286561450,286503737,286533887,286557914,286559384,286541001,286551113
8192,286537376,286525611,286567916,286554732,286537100,286588917,286566541,286546080,286539966,286528010
16384,286545652,286555666,286549196,286572329,286545740,286541383,286542571,286572593,286511981,286547912
32768,286551727,286589984,286571403,286488025,286550109,286571899,286527144,286582171,286547176,286575363
65536,286535794,286568283,286566656,286574334,286542107,286571457,286530458,286537628,286574155,286564415
