32,178815400,178815609,178818658,178819102,178817739,178819641,178821343,178821335,178811456,178831142
64,178544542,178541556,178537985,178538321,178536649,178538537,178528215,178536894,178535215,178541496
128,178701974,178709736,178701362,178703292,178700834,178703370,178703829,178698430,178698688,178698867
256,178687118,178695714,178694358,178678908,178684538,178685911,178684805,178688044,178685982,178685165
512,178653196,178646682,178655441,178658031,178655451,178661319,178657923,178657103,178654305,178667172
1024,178598601,178606562,178615836,178605900,178606588,178603843,178605129,178606857,178608147,178610985
2048,178507822,178503371,178505113,178513721,178511879,178518874,178511811,178511569,178517655,178499658
4096,178297965,178295844,178297091,178306027,178306373,178305311,178292999,178292653,178299642,178300856
8192,177872088,177873487,177872664,177875749,177874032,177875972,177874612,177875016,177880137,177883416
16384,177057417,177055963,177050235,177060868,177057629,177063815,177059545,177053092,177058124,177050083
32768,175446089,175436157,175455846,175440638,175436253,175442875,175440199,175444660,175438071,175434417
65536,172304957,172314930,172295774,172301088,172315391,172297586,172290267,172300866,172308259,172301355
