32,287366034,287365414,287358343,287347458,287342423,287356182,287355422,287360770,287358986,287354072
64,286901645,286919227,286908332,286907233,286902133,286911014,286899482,286910673,286909817,286902416
128,287147546,287155256,287169903,287164892,287156693,287174302,287171808,287156620,287159823,287165627
256,287146650,287125099,287137073,287144031,287147903,287148371,287133873,287143323,287140677,287148652
512,287088478,287095368,287107016,287092502,287092554,287101095,287097422,287110810,287103019,287100630
1024,287013579,287025889,287014286,287015207,287022708,287017534,287009308,287033099,287024294,287018322
2048,286821431,286844894,286861461,286844813,286843775,286835483,286853037,286846512,286858499,286845904
4096,286524562,286520070,286526092,286511799,286514203,286517133,286527134,286522789,286525467,286520780
8192,285827099,285844974,285843122,285857538,285833660,285843005,285847685,285848324,285853826,285854209
16384,284529273,284538948,284545391,284524246,284528030,284528304,284543352,284530448,284519623,284546229
32768,281927426,281926519,281940775,281955418,281941376,281947832,281939567,281922977,281947653,281948054
65536,276885612,276883669,276901065,276897075,276889759,276881840,276892979,276881880,276887691,276910781
