32,493949510,493997962,493906171,493912068,493912116,493930736,493908031,493903874,493878121,493926061
64,488974297,489026146,488945300,488911858,488945352,489001706,488949793,488971560,488957938,488913017
128,491845750,491868510,491843589,491825047,491883085,491880606,491871071,491869501,491910011,491854310
256,491803093,491840313,491848198,491803806,491859844,491829903,491821289,491848291,491844588,491819861
512,491738823,491778664,491741578,491756483,491780065,491729323,491731267,491784460,491775160,491780760
1024,491685287,491700598,491582074,491605897,491634438,491610483,491608199,491629919,491598723,491623686
2048,491393942,491398943,491335332,491380993,491324801,491383493,491358720,491376945,491343444,491357423
4096,490863373,490863120,490814768,490799170,490803324,490800352,490819236,490822328,490837753,490808455
8192,489759829,489781264,489769412,489718087,489721846,489729998,489725920,489740533,489712602,489729961
16384,487591458,487613327,487523013,487560971,487558053,487572414,487580325,487547582,487552665,487504514
32768,483365263,483319868,483310256,483343655,483282070,483288663,483324003,483285347,483323938,483310101
65536,475083978,475097307,475086713,475048267,475077371,475047251,475089913,475065363,475060676,475064006
