4,1549836,1551075,1549431,1549923,1553401,1553745,1554897,1554024,1552389,1552824,1552735,1552657,1552697,1551716,1552291,1552851,1552853,1553120,1552869,1552394
8,1551438,1555483,1555252,1555958,1555322,1552006,1554032,1552617,1553703,1552590,1553141,1553813,1553995,1553003,1551687,1553313,1552911,1553348,1553846,1554322
16,1551859,1552958,1552808,1555208,1555202,1555711,1555834,1473119,1555308,1552726,1552765,1553268,1552992,1552868,1551882,1554791,1555126,1554693,1555087,1555177
32,1553822,1555571,1555374,1554797,1555053,1553814,1553166,1552703,1553601,1553186,1552955,1553489,1552709,1552467,1512231,1555016,1555873,1555431,1555275,1554096
64,1549777,1552036,1552073,1551475,1551962,1552421,1551496,1552408,1552208,1551972,1553267,1552258,1552903,1553133,1550258,1552968,1554706,1514029,1555177,1553329
128,1552725,1554598,1553550,1553745,1554339,1554269,1553981,1551564,1552848,1552621,1552993,1553175,1552947,1552929,1552517,1555787,1557709,1556765,1555064,1555006
256,1550062,1551667,1551855,1551602,1550752,1550967,1550887,1551925,1550571,1550874,1550505,1551317,1552632,1551664,1551937,1552684,1552475,1552036,1551381,1552131
512,1551229,1552543,1551506,1552084,1551559,1552356,1550637,1551201,1549668,1549980,1550483,1549893,1550753,1550639,1551361,1550671,1550056,1550271,1550007,1550305
1024,1551860,1554133,1554416,1554597,1553910,1475826,1552668,1553237,1553199,1553443,1552999,1553034,1552533,1553146,1553946,1554018,1553919,1553891,1553156,1553006
2048,1549252,1550328,1551749,1492818,1554187,1552516,1551068,1551564,1551153,1550981,1551132,1549784,1550962,1551505,1550781,1549893,1551453,1550795,1551842,1554024
4096,1551063,1553148,1553332,1553261,1552732,1552702,1553529,1549719,1553386,1554300,1554027,1554266,1554881,1554851,1554147,1551091,1549758,1551035,1550354,1550152
8192,1550728,1551932,1553137,1552765,1552788,1553575,1553352,1552832,1552970,1553000,1552942,1553746,1552782,1553675,1552858,1552157,1553564,1553614,1507274,1551574
