16,1024,38284717,38299130,38289094,38358351,38352378,38359087,38355258,38362203,38365941,38360814
16,2048,76692217,76674028,76720774,76696038,76707173,76682556,76670586,76643740,76700756,76683535
16,4096,152903206,152929873,152922948,152831386,152998680,152971723,153009529,152931630,152980466,153208708
16,8192,305425593,305563738,305642679,305596624,305554572,305689082,305605065,305605280,305689196,305677266
16,16384,306535096,306554816,306372273,306492109,306541547,306494767,306618168,306482707,306513258,306546490
16,32768,408381928,408430872,408427435,408251936,408259045,408092148,408175556,408213660,408205034,408210890
16,65536,489435414,489337203,489412142,489252281,489460462,489382744,489377898,489462183,489473337,489439476
16,131072,489571183,489638220,489614098,489637990,489564325,489604186,489596205,489648994,489629612,489643138
16,262144,489944830,489899603,489988942,489972921,489927329,489897145,489909698,489943712,489945188,489921891
32,1024,38294571,38292193,38285598,38284122,38287538,38289271,38290898,38296108,38334528,38364976
32,2048,76625641,76687388,76624632,76659336,76654124,76607879,76642149,76622187,76654522,76609819
32,4096,153200002,153156168,153150957,153176674,153172026,153162697,153192332,153159246,153167398,153056479
32,8192,153334654,153437390,153415352,153375322,153301728,153276557,153242858,153214569,153265108,153372682
32,16384,204411961,204435709,204459321,204431410,204451504,204441935,204421444,204426448,204422836,204436062
32,32768,245074752,244929376,245086312,245139910,245118753,245140937,245033166,245090421,245092208,245104239
32,65536,245092942,245132861,245095685,245120681,245124164,245094940,245099122,245091442,245114113,245098835
32,131072,245253009,245234370,245245690,245238729,245260819,245257782,245253872,245267493,245268667,245248745
32,262144,245327419,245349675,245352943,245356724,245346490,245359487,245353744,245364708,245354997,245361719
64,1024,38246212,38260634,38268195,38240344,38263266,38259626,38270484,38338185,38321635,38331571
64,2048,76619860,76617102,76606834,76634767,76633617,76596728,76622330,76633808,76622173,76582556
64,4096,76721724,76718990,76708911,76708793,76724448,76745712,76730406,76704677,76744437,76736299
64,8192,102241742,102275290,102266331,102253751,102258220,102243507,102273729,102271120,102255936,102209102
64,16384,122639611,122623526,122616245,122628397,122617547,122626821,122632048,122626548,122631646,122638297
64,32768,122667951,122618924,122654899,122649381,122640931,122641926,122647792,122643500,122648879,122640738
64,65536,122714103,122707637,122697255,122688953,122696160,122695894,122700565,122698081,122707152,122704275
64,131072,122746967,122745656,122749751,122746027,122738351,122753314,122748470,122747154,122748981,122755814
64,262144,124199087,124200674,124210744,124203743,124202707,124206776,124213693,124201125,124203103,124206737
128,1024,38255139,38261162,38265549,38232510,38211390,38235001,38238308,38318607,38316890,38315210
128,2048,38378861,38336122,38375000,38375078,38383331,38387744,38382495,38386062,38377152,38364343
128,4096,51172986,51169554,51169101,51167355,51159753,51169496,51158197,51173274,51165624,51168934
128,8192,61374208,61380510,61393927,61384519,61388023,61400727,61391571,61385733,61392659,61380476
128,16384,68188422,68192437,68195073,68185134,68201091,68193259,68194916,68195249,68187428,68188048
128,32768,68211468,68205345,68218812,68214549,68222547,68219801,68212982,68216364,68208550,68213889
128,65536,70148853,70144492,70146360,70141587,70145864,70145584,70146557,70150696,70145945,70143918
128,131072,71117322,71119770,71115553,71118170,71118467,71117230,71115834,71114474,71118479,71119336
128,262144,71121693,71120436,71120477,71120773,71121203,71120290,71120745,71123071,71120697,71119890
256,1024,38245360,38255537,38306484,38306457,38308380,38295731,38304067,38319236,38319359,38312536
256,2048,38329973,38322505,38327957,38329468,38329521,38321784,38315028,38327024,38325469,38334133
256,4096,38326821,38331651,38326213,38335220,38332709,38337523,38330362,38336009,38325632,38327210
256,8192,38333743,38329706,38325343,38339319,38332237,38336559,38337750,38337350,38336978,38337067
256,16384,38334149,38335064,38339520,38339716,38337858,38338046,38338292,38339335,38337623,38345467
256,32768,38342473,38339676,38343515,38340744,38341076,38340186,38340539,38342197,38344295,38339884
256,65536,38343946,38340520,38341452,38342237,38341020,38341784,38342534,38339891,38340932,38340845
256,131072,38343226,38342000,38343631,38343880,38342772,38342246,38343731,38343175,38343579,38342335
256,262144,38343999,38343411,38343466,38343750,38343320,38342404,38343889,38343250,38343881,38344177
512,1024,19150129,19150268,19147513,19149724,19144928,19165201,19163982,19158893,19161278,19159543
512,2048,19162158,19169051,19170567,19164810,19168874,19167434,19171852,19165750,19168693,19172744
512,4096,19166967,19170525,19170178,19171225,19167948,19172280,19170484,19168986,19169268,19169622
512,8192,19170785,19169014,19171639,19170619,19170999,19172450,19170336,19170487,19171686,19171618
512,16384,19170891,19171171,19172060,19172217,19171435,19172642,19172628,19172519,19171189,19172696
512,32768,19172125,19172647,19172118,19172653,19172600,19172245,19172174,19172013,19172073,19171668
512,65536,19172498,19173057,19172453,19172509,19172993,19172681,19172888,19172628,19173084,19172173
512,131072,19172591,19173340,19173225,19172792,19173064,19173109,19172697,19172805,19172995,19172815
512,262144,19173390,19173405,19173168,19173395,19173050,19173450,19173294,19173516,19173496,19173204
