32,1564072,1567624,1567975,1567759,1568337,1568308,1568171,1566987,1567827,1567523,1568060,1566688,1567253,1567780,1566820,1568642,1568793,1566766,1569161,1571020
64,1568462,1570017,1570193,1570505,1569710,1570490,1570141,1569590,1569224,1569952,1569704,1569420,1569939,1570087,1569706,1568804,1569563,1569576,1569156,1569487
128,1563415,1565630,1566449,1565872,1565098,1565883,1566629,1566629,1566977,1566344,1566483,1566830,1566492,1566647,1567152,1565495,1566341,1565969,1568582,1569119
256,1569390,1572635,1572854,1574473,1574196,1573774,1574683,1572445,1572718,1573688,1572807,1569380,1570889,1570592,1569226,1568545,1569043,1568341,1569459,1568502
512,1566700,1568878,1567712,1569564,1569510,1569202,1569036,1569755,1570278,1569974,1570214,1569036,1569453,1570077,1572528,1572584,1570645,1573068,1573144,1572447
1024,1551041,1552544,1555376,1556313,1556425,1555919,1555943,1556400,1556144,1555744,1555653,1556445,1555591,1555575,1556052,1555663,1554082,1554942,1555595,1555753
2048,1566082,1568707,1567551,1567285,1567352,1569429,1569665,1567134,1567417,1567326,1567651,1567465,1566968,1567366,1567641,1561761,1555382,1560710,1569421,1569565
4096,1551560,1553950,1553957,1551524,1549141,1551131,1546767,1549071,1549948,1551491,1553689,1552314,1552611,1554502,1551740,1552440,1550123,1551957,1556463,1556416
8192,1546398,1550398,1552911,1549238,1550914,1551079,1549350,1552552,1550050,1551645,1550859,1552095,1551298,1551048,1548095,1549379,1546838,1548311,1548783,1548123
16384,1537913,1539734,1540744,1539266,1537407,1540730,1540326,1538882,1540523,1540437,1539177,1540259,1540553,1538479,1540319,1541247,1538834,1540537,1539575,1539270
32768,1528483,1529045,1528625,1529072,1528531,1529059,1529340,1528590,1528323,1529071,1529123,1528922,1528645,1529297,1530213,1526929,1528228,1529082,1529005,1528987
65536,1500408,1502758,1502705,1502491,1501673,1503529,1511552,1511760,1511636,1511575,1514012,1514450,1514243,1515012,1515002,1512699,1514695,1515125,1514537,1515040
