16,1024,35885509,35867271,35881384,35888865,35884548,35871029,35892680,35890698,35867070,35882586
16,2048,71759461,71767563,71761589,71763589,71738792,71744194,71754060,71742316,71723588,71750494
16,4096,143283285,143269919,143258167,143300730,143290024,143247636,143290596,143278168,143310231,143310882
16,8192,286207433,286288469,286328348,286308258,286292421,286291036,286196174,286383692,286322623,286307188
16,16384,286434323,286435031,286359884,286487300,286467441,286489744,286375643,286462044,286399529,286444066
16,32768,286538348,286502253,286525435,286517403,286499924,286526098,286521962,286511918,286512045,286521028
16,65536,286572440,286543041,286518579,286557623,286544936,286559001,286574002,286582274,286558597,286580294
16,131072,286560723,286586644,286582621,286591833,286593195,286564976,286554849,286579525,286598817,286586106
16,262144,286590866,286586697,286586732,286573753,286584322,286596023,286596977,286583363,286593205,286576138
32,1024,35889072,35885349,35881916,35878651,35878417,35883421,35879259,35881417,35895384,35890909
32,2048,71643701,71661250,71637187,71655739,71644413,71658554,71654231,71660361,71649093,71669813
32,4096,143322192,143284140,143271581,143257799,143339414,143285718,143281339,143282977,143282951,143298994
32,8192,143337159,143353840,143342362,143335633,143332107,143354585,143315650,143325729,143340094,143294712
32,16384,143356207,143361777,143379546,143365943,143361676,143366866,143356816,143363750,143325425,143367897
32,32768,143361431,143385752,143390846,143400476,143368921,143371648,143383873,143359768,143383150,143388136
32,65536,143392363,143401307,143403548,143389127,143403331,143376217,143388217,143393132,143388709,143393604
32,131072,143403019,143396327,143397444,143395101,143394925,143395526,143392538,143401843,143398819,143379998
32,262144,143393902,143396648,143393663,143399647,143397928,143392930,143396588,143397984,143397049,143394832
64,1024,35838650,35827937,35835286,35831444,35831306,35829946,35850120,35830021,35822081,35833606
64,2048,71668228,71662518,71681671,71629699,71683780,71665573,71665913,71679780,71669176,71677228
64,4096,71698752,71694535,71694703,71698736,71693173,71691920,71695846,71692858,71687413,71699636
64,8192,71681341,71709633,71703875,71705494,71706907,71693848,71697096,71710906,71699306,71713531
64,16384,71703433,71708096,71724209,71710665,71714019,71725690,71715987,71710983,71718774,71717783
64,32768,71727453,71720136,71721000,71724422,71725053,71721008,71724022,71722742,71723156,71722021
64,65536,71718231,71722990,71725183,71722244,71715053,71725708,71726100,71724183,71721181,71716367
64,131072,71723481,71724701,71723696,71725146,71720200,71723559,71725947,71724064,71724261,71723011
64,262144,71723361,71723510,71725074,71723355,71724474,71723961,71723039,71724741,71724465,71725115
128,1024,35829973,35836289,35821038,35824496,35828260,35831166,35835567,35828119,35820219,35840834
128,2048,35861651,35861846,35860614,35857841,35853927,35859232,35860243,35859146,35848263,35853978
128,4096,35892191,35891709,35883602,35884319,35885086,35886212,35888522,35888980,35889433,35889462
128,8192,40959502,40983376,40985078,40985256,40988068,40983822,40986613,40977788,40988962,40987729
128,16384,40986451,40991458,40985407,40987718,40987748,40986788,40990649,40989096,40985669,40991210
128,32768,40988741,40987090,40991407,40990715,40990905,40990548,40991863,40991665,40989327,40990322
128,65536,40991483,40989712,40990535,40992493,40991305,40989176,40990947,40990859,40991963,40992278
128,131072,40990766,40991370,40992673,40990228,40991202,40991874,40991278,40990176,40991371,40991647
128,262144,40991785,40991389,40990701,40991307,40990644,40991384,40990965,40991138,40990719,40991621
256,1024,17932218,17928950,17933204,17933416,17931784,17930404,17928615,17933895,17924343,17932270
256,2048,17948464,17948334,17948839,17947565,17949085,17951735,17947116,17950003,17948097,17949113
256,4096,20508864,20510303,20510188,20509602,20511117,20511728,20511943,20512067,20510171,20510749
256,8192,22071195,22073255,22074269,22073373,22072211,22071458,22073899,22073283,22073544,22071989
256,16384,22071309,22073022,22072952,22073819,22073641,22073567,22073393,22074024,22073296,22073662
256,32768,22073664,22073353,22073793,22073679,22074300,22074380,22073600,22073762,22074610,22073696
256,65536,22074377,22074004,22073998,22073976,22074586,22074271,22074114,22074558,22073733,22073610
256,131072,22074064,22074351,22074210,22073899,22074111,22074237,22074264,22074716,22074390,22074087
256,262144,22074341,22074287,22074174,22074138,22074340,22074338,22074024,22074227,22074459,22073882
512,1024,8974101,8974205,8974973,8974395,8974760,8974042,8974926,8974480,8974792,8974238
512,2048,10252260,10254740,10255656,10255354,10255455,10255107,10255469,10255742,10255310,10254929
512,4096,11036391,11037502,11035513,11036658,11036222,11037316,11035742,11036098,11037445,11036537
512,8192,11036041,11036766,11036142,11037113,11037390,11036632,11037495,11036258,11036628,11036850
512,16384,11037417,11037195,11037421,11037096,11037415,11037315,11037260,11037106,11037160,11037319
512,32768,11037370,11037359,11037392,11037314,11037413,11037655,11037473,11037173,11037543,11037345
512,65536,11037669,11037300,11037376,11037538,11037371,11037761,11037377,11037703,11037458,11037726
512,131072,11037455,11037335,11037636,11037561,11037388,11037497,11037535,11037518,11037425,11037497
512,262144,11037613,11037416,11037551,11037297,11037556,11037579,11037450,11037477,11037493,11037355
