1,178199315,178194197,178221297,178216197,178207911,178202772,178209553,178198013,178212476,178226073
2,178211686,178218298,178207422,178199934,178222806,178211478,178200178,178197159,178222534,178212694
4,178439789,178439145,178442632,178427876,178439299,178440874,178435466,178421508,178422777,178418721
8,178217101,178221537,178218792,178210606,178228099,178213413,178209090,178215181,178206298,178203982
16,178438323,178425502,178448838,178435345,178439616,178415307,178435242,178431062,178445096,178448436
32,178438652,178429930,178439290,178436334,178435425,178433433,178436966,178446288,178444992,178424976
64,178199046,178211060,178208384,178223937,178221195,178216641,178225634,178221675,178206936,178209299
128,178218468,178223542,178210597,178218578,178206049,178230629,178214544,178227639,178212544,178203478
256,178201883,178221758,178233967,178215492,178222535,178223006,178207502,178227971,178208464,178219814
512,178232352,178221135,178201992,178206917,178231120,178228953,178208810,178200987,178220478,178214681
1024,178447236,178438237,178439393,178424672,178437090,178428514,178456046,178442808,178437612,178421761
2048,178204675,178207384,178211416,178218778,178221896,178212072,178210896,178209836,178213981,178202377
4096,178445819,178423467,178415821,178444343,178453791,178423764,178429508,178436418,178415163,178441351
8192,178212550,178214738,178220311,178220752,178198391,178216639,178228884,178213709,178217799,178215771
16384,178204591,178209759,178211890,178209085,178212857,178199599,178216376,178219210,178223972,178217108
32768,178205797,178207419,178198943,178217399,178212445,178208560,178208538,178205152,178197577,178216153
65536,178209653,178210318,178211342,178219843,178220062,178212814,178202647,178214802,178212563,178209290
